,target
2023-07-30 03:15:24,58.4
2023-07-30 03:16:24,54.9
2023-07-30 03:17:24,59.6
2023-07-30 03:18:24,56.2
2023-07-30 03:19:24,56.2
2023-07-30 03:20:24,57.5
2023-07-30 03:21:24,59.4
2023-07-30 03:22:24,56.9
2023-07-30 03:23:24,59.3
2023-07-30 03:24:24,56.3
2023-07-30 03:25:24,57.7
2023-07-30 03:26:24,56.9
2023-07-30 03:27:24,57.2
2023-07-30 03:28:24,58.5
2023-07-30 03:29:24,57.5
2023-07-30 03:30:24,57.1
2023-07-30 03:31:24,56.5
2023-07-30 03:32:24,57.7
2023-07-30 03:33:24,57.5
2023-07-30 03:34:24,58.1
2023-07-30 03:35:24,57.5
2023-07-30 03:36:24,58.7
2023-07-30 03:37:24,58.2
2023-07-30 03:38:24,58.2
2023-07-30 03:39:24,58.9
2023-07-30 03:40:24,56.6
2023-07-30 03:41:24,57.6
2023-07-30 03:42:24,56.3
2023-07-30 03:43:24,56.3
2023-07-30 03:44:24,57.4
2023-07-30 03:45:24,56.9
2023-07-30 03:46:24,58.0
2023-07-30 03:47:24,58.6
2023-07-30 03:48:24,58.4
2023-07-30 03:49:24,56.4
2023-07-30 03:50:24,57.4
2023-07-30 03:51:24,59.4
2023-07-30 03:52:24,57.4
2023-07-30 03:53:24,58.3
2023-07-30 03:54:24,57.9
2023-07-30 03:55:24,58.7
2023-07-30 03:56:24,58.5
2023-07-30 03:57:24,56.4
2023-07-30 03:58:24,57.0
2023-07-30 03:59:24,58.8
2023-07-30 04:00:24,57.2
2023-07-30 04:01:24,58.4
2023-07-30 04:02:24,58.6
2023-07-30 04:03:24,2.6
2023-07-30 04:04:24,75.8
2023-07-30 04:05:24,76.8
2023-07-30 04:06:24,75.9
2023-07-30 04:07:24,75.9
2023-07-30 04:08:24,76.8
2023-07-30 04:09:24,73.9
2023-07-30 04:10:24,76.8
2023-07-30 04:11:24,75.5
2023-07-30 04:12:24,75.3
2023-07-30 04:13:24,73.8
2023-07-30 04:14:24,76.4
2023-07-30 04:15:24,77.1
2023-07-30 04:16:24,75.6
2023-07-30 04:17:24,74.3
2023-07-30 04:18:24,77.9
2023-07-30 04:19:24,74.2
2023-07-30 04:20:24,76.8
2023-07-30 04:21:24,76.8
2023-07-30 04:22:24,75.9
2023-07-30 04:23:24,75.3
2023-07-30 04:24:24,76.3
2023-07-30 04:25:24,75.8
2023-07-30 04:26:24,76.2
2023-07-30 04:27:24,74.7
2023-07-30 04:28:24,74.9
2023-07-30 04:29:24,75.3
2023-07-30 04:30:24,75.5
2023-07-30 04:31:24,75.4
2023-07-30 04:32:24,75.0
2023-07-30 04:33:24,73.8
2023-07-30 04:34:24,74.5
2023-07-30 04:35:24,74.7
2023-07-30 04:36:24,76.0
2023-07-30 04:37:24,74.2
2023-07-30 04:38:24,77.1
2023-07-30 04:39:24,74.6
2023-07-30 04:40:24,75.9
2023-07-30 04:41:24,73.7
2023-07-30 04:42:24,75.1
2023-07-30 04:43:24,74.6
2023-07-30 04:44:24,77.0
2023-07-30 04:45:24,75.5
2023-07-30 04:46:24,75.7
2023-07-30 04:47:24,76.5
2023-07-30 04:48:24,72.6
2023-07-30 04:49:24,74.6
2023-07-30 04:50:24,74.5
2023-07-30 04:51:24,74.7
2023-07-30 04:52:24,75.0
2023-07-30 04:53:24,78.4
2023-07-30 04:54:24,75.8
2023-07-30 04:55:24,77.9
2023-07-30 04:56:24,75.1
2023-07-30 04:57:24,76.5
2023-07-30 04:58:24,76.9
2023-07-30 04:59:24,74.4
2023-07-30 05:00:24,75.3
2023-07-30 05:01:24,75.5
2023-07-30 05:02:24,0.9
2023-07-30 05:03:24,60.3
2023-07-30 05:04:24,60.8
2023-07-30 05:05:24,58.4
2023-07-30 05:06:24,58.5
2023-07-30 05:07:24,59.5
2023-07-30 05:08:24,60.0
2023-07-30 05:09:24,60.7
2023-07-30 05:10:24,61.6
2023-07-30 05:11:24,63.0
2023-07-30 05:12:24,60.2
2023-07-30 05:13:24,58.7
2023-07-30 05:14:24,61.3
2023-07-30 05:15:24,62.0
2023-07-30 05:16:24,59.7
2023-07-30 05:17:24,61.8
2023-07-30 05:18:24,61.8
2023-07-30 05:19:24,61.8
2023-07-30 05:20:24,61.0
2023-07-30 05:21:24,61.2
2023-07-30 05:22:24,60.3
2023-07-30 05:23:24,61.1
2023-07-30 05:24:24,60.1
2023-07-30 05:25:24,61.4
2023-07-30 05:26:24,61.2
2023-07-30 05:27:24,60.4
2023-07-30 05:28:24,62.0
2023-07-30 05:29:24,60.2
2023-07-30 05:30:24,61.4
2023-07-30 05:31:24,60.4
2023-07-30 05:32:24,62.5
2023-07-30 05:33:24,60.6
2023-07-30 05:34:24,61.6
2023-07-30 05:35:24,61.8
2023-07-30 05:36:24,61.6
2023-07-30 05:37:24,61.2
2023-07-30 05:38:24,60.5
2023-07-30 05:39:24,59.6
2023-07-30 05:40:24,59.6
2023-07-30 05:41:24,61.0
2023-07-30 05:42:24,60.6
2023-07-30 05:43:24,60.9
2023-07-30 05:44:24,60.2
2023-07-30 05:45:24,60.9
2023-07-30 05:46:24,60.9
2023-07-30 05:47:24,60.7
2023-07-30 05:48:24,59.8
2023-07-30 05:49:24,59.1
2023-07-30 05:50:24,59.3
2023-07-30 05:51:24,60.1
2023-07-30 05:52:24,59.6
2023-07-30 05:53:24,59.9
2023-07-30 05:54:24,59.2
2023-07-30 05:55:24,61.6
2023-07-30 05:56:24,59.6
2023-07-30 05:57:24,61.5
2023-07-30 05:58:24,61.0
2023-07-30 05:59:24,58.4
2023-07-30 06:00:24,62.0
2023-07-30 06:01:24,1.0
2023-07-30 06:02:24,79.7
2023-07-30 06:03:24,81.1
2023-07-30 06:04:24,80.8
2023-07-30 06:05:24,79.4
2023-07-30 06:06:24,82.9
2023-07-30 06:07:24,79.7
2023-07-30 06:08:24,81.3
2023-07-30 06:09:24,81.0
2023-07-30 06:10:24,81.0
2023-07-30 06:11:24,81.7
2023-07-30 06:12:24,81.1
2023-07-30 06:13:24,79.6
2023-07-30 06:14:24,81.5
2023-07-30 06:15:24,79.8
2023-07-30 06:16:24,81.0
2023-07-30 06:17:24,80.1
2023-07-30 06:18:24,81.4
2023-07-30 06:19:24,81.0
2023-07-30 06:20:24,80.6
2023-07-30 06:21:24,80.6
2023-07-30 06:22:24,81.7
2023-07-30 06:23:24,80.9
2023-07-30 06:24:24,80.0
2023-07-30 06:25:24,79.7
2023-07-30 06:26:24,80.5
2023-07-30 06:27:24,81.9
2023-07-30 06:28:24,81.0
2023-07-30 06:29:24,80.6
2023-07-30 06:30:24,81.4
2023-07-30 06:31:24,79.9
2023-07-30 06:32:24,79.7
2023-07-30 06:33:24,79.1
2023-07-30 06:34:24,80.1
2023-07-30 06:35:24,79.6
2023-07-30 06:36:24,79.3
2023-07-30 06:37:24,80.0
2023-07-30 06:38:24,81.7
2023-07-30 06:39:24,80.5
2023-07-30 06:40:24,80.2
2023-07-30 06:41:24,82.1
2023-07-30 06:42:24,83.3
2023-07-30 06:43:24,80.1
2023-07-30 06:44:24,80.3
2023-07-30 06:45:24,82.0
2023-07-30 06:46:24,80.1
2023-07-30 06:47:24,80.2
2023-07-30 06:48:24,80.5
2023-07-30 06:49:24,80.4
2023-07-30 06:50:24,80.1
2023-07-30 06:51:24,79.7
2023-07-30 06:52:24,81.9
2023-07-30 06:53:24,81.1
2023-07-30 06:54:24,80.6
2023-07-30 06:55:24,81.6
2023-07-30 06:56:24,79.3
2023-07-30 06:57:24,80.7
2023-07-30 06:58:24,79.1
2023-07-30 06:59:24,81.6
2023-07-30 07:00:24,0.9
2023-07-30 07:01:24,9.4
2023-07-30 07:02:24,0.8
2023-07-30 07:03:24,3.3
2023-07-30 07:04:24,3.6
2023-07-30 07:05:24,4.0
2023-07-30 07:06:24,0.6
2023-07-30 07:07:24,0.8
2023-07-30 07:08:24,1.0
2023-07-30 07:09:24,1.0
2023-07-30 07:10:24,6.1
2023-07-30 07:11:24,1.1
2023-07-30 07:12:24,1.8
2023-07-30 07:13:24,3.4
2023-07-30 07:14:24,1.9
2023-07-30 07:15:24,11.6
2023-07-30 07:16:24,0.6
2023-07-30 07:17:24,4.5
2023-07-30 07:18:24,1.3
2023-07-30 07:19:24,5.4
2023-07-30 07:20:24,3.9
2023-07-30 07:21:24,0.2
2023-07-30 07:22:24,0.5
2023-07-30 07:23:24,3.5
2023-07-30 07:24:24,0.8
2023-07-30 07:25:24,0.4
2023-07-30 07:26:24,1.0
2023-07-30 07:27:24,0.8
2023-07-30 07:28:24,1.0
2023-07-30 07:29:24,1.1
2023-07-30 07:30:24,0.9
2023-07-30 07:31:24,0.8
2023-07-30 07:32:24,0.1
2023-07-30 07:33:24,0.6
2023-07-30 07:34:24,1.0
2023-07-30 07:35:24,0.8
2023-07-30 07:36:24,0.1
2023-07-30 07:37:24,4.9
2023-07-30 07:38:24,0.9
2023-07-30 07:39:24,0.9
2023-07-30 07:40:24,0.2
2023-07-30 07:41:24,5.2
2023-07-30 07:42:24,0.4
2023-07-30 07:43:24,1.5
2023-07-30 07:44:24,3.6
2023-07-30 07:45:24,7.4
2023-07-30 07:46:24,5.1
2023-07-30 07:47:24,0.9
2023-07-30 07:48:24,0.8
2023-07-30 07:49:24,3.6
2023-07-30 07:50:24,8.9
2023-07-30 07:51:24,5.1
2023-07-30 07:52:24,9.7
2023-07-30 07:53:24,0.4
2023-07-30 07:54:24,1.0
2023-07-30 07:55:24,3.6
2023-07-30 07:56:24,6.4
2023-07-30 07:57:24,7.0
2023-07-30 07:58:24,3.7
2023-07-30 07:59:24,0.8
2023-07-30 08:00:24,24.6
2023-07-30 08:01:24,30.8
2023-07-30 08:02:24,28.1
2023-07-30 08:03:24,22.0
2023-07-30 08:04:24,25.8
2023-07-30 08:05:24,28.7
2023-07-30 08:06:24,30.9
2023-07-30 08:07:24,27.2
2023-07-30 08:08:24,25.0
2023-07-30 08:09:24,25.3
2023-07-30 08:10:24,26.4
2023-07-30 08:11:24,23.4
2023-07-30 08:12:24,27.1
2023-07-30 08:13:24,25.6
2023-07-30 08:14:24,30.4
2023-07-30 08:15:24,25.6
2023-07-30 08:16:24,27.4
2023-07-30 08:17:24,24.9
2023-07-30 08:18:24,30.3
2023-07-30 08:19:24,21.1
2023-07-30 08:20:24,22.1
2023-07-30 08:21:24,25.0
2023-07-30 08:22:24,25.6
2023-07-30 08:23:24,28.7
2023-07-30 08:24:24,28.7
2023-07-30 08:25:24,20.3
2023-07-30 08:26:24,22.1
2023-07-30 08:27:24,21.4
2023-07-30 08:28:24,19.7
2023-07-30 08:29:24,29.0
2023-07-30 08:30:24,24.5
2023-07-30 08:31:24,29.2
2023-07-30 08:32:24,22.4
2023-07-30 08:33:24,23.9
2023-07-30 08:34:24,26.8
2023-07-30 08:35:24,27.1
2023-07-30 08:36:24,21.6
2023-07-30 08:37:24,27.3
2023-07-30 08:38:24,26.4
2023-07-30 08:39:24,26.7
2023-07-30 08:40:24,22.9
2023-07-30 08:41:24,30.3
2023-07-30 08:42:24,29.0
2023-07-30 08:43:24,23.2
2023-07-30 08:44:24,21.4
2023-07-30 08:45:24,29.2
2023-07-30 08:46:24,28.1
2023-07-30 08:47:24,24.0
2023-07-30 08:48:24,27.1
2023-07-30 08:49:24,30.2
2023-07-30 08:50:24,22.2
2023-07-30 08:51:24,30.7
2023-07-30 08:52:24,25.9
2023-07-30 08:53:24,26.6
2023-07-30 08:54:24,26.1
2023-07-30 08:55:24,27.4
2023-07-30 08:56:24,30.1
2023-07-30 08:57:24,26.0
2023-07-30 08:58:24,0.8
2023-07-30 08:59:24,91.3
2023-07-30 09:00:24,90.9
2023-07-30 09:01:24,90.9
2023-07-30 09:02:24,91.2
2023-07-30 09:03:24,91.7
2023-07-30 09:04:24,92.2
2023-07-30 09:05:24,90.9
2023-07-30 09:06:24,91.3
2023-07-30 09:07:24,91.3
2023-07-30 09:08:24,91.9
2023-07-30 09:09:24,91.9
2023-07-30 09:10:24,91.6
2023-07-30 09:11:24,91.2
2023-07-30 09:12:24,91.0
2023-07-30 09:13:24,91.2
2023-07-30 09:14:24,91.7
2023-07-30 09:15:24,90.8
2023-07-30 09:16:24,90.6
2023-07-30 09:17:24,90.8
2023-07-30 09:18:24,91.6
2023-07-30 09:19:24,91.8
2023-07-30 09:20:24,91.6
2023-07-30 09:21:24,91.6
2023-07-30 09:22:24,90.8
2023-07-30 09:23:24,90.8
2023-07-30 09:24:24,91.2
2023-07-30 09:25:24,91.4
2023-07-30 09:26:24,92.4
2023-07-30 09:27:24,91.0
2023-07-30 09:28:24,91.4
2023-07-30 09:29:24,91.2
2023-07-30 09:30:24,91.0
2023-07-30 09:31:24,91.2
2023-07-30 09:32:24,91.4
2023-07-30 09:33:24,90.8
2023-07-30 09:34:24,91.7
2023-07-30 09:35:24,90.8
2023-07-30 09:36:24,90.9
2023-07-30 09:37:24,91.5
2023-07-30 09:38:24,91.4
2023-07-30 09:39:24,90.8
2023-07-30 09:40:24,91.6
2023-07-30 09:41:24,91.7
2023-07-30 09:42:24,91.2
2023-07-30 09:43:24,90.9
2023-07-30 09:44:24,91.2
2023-07-30 09:45:24,91.6
2023-07-30 09:46:24,91.0
2023-07-30 09:47:24,91.5
2023-07-30 09:48:24,91.6
2023-07-30 09:49:24,91.7
2023-07-30 09:50:24,90.5
2023-07-30 09:51:24,91.6
2023-07-30 09:52:24,91.6
2023-07-30 09:53:24,91.4
2023-07-30 09:54:24,90.8
2023-07-30 09:55:24,91.8
2023-07-30 09:56:24,91.6
2023-07-30 09:57:24,0.9
2023-07-30 09:58:24,49.3
2023-07-30 09:59:24,52.1
2023-07-30 10:00:24,44.7
2023-07-30 10:01:24,46.9
2023-07-30 10:02:24,47.1
2023-07-30 10:03:24,46.1
2023-07-30 10:04:24,46.4
2023-07-30 10:05:24,44.6
2023-07-30 10:06:24,44.5
2023-07-30 10:07:24,51.8
2023-07-30 10:08:24,47.6
2023-07-30 10:09:24,47.8
2023-07-30 10:10:24,48.9
2023-07-30 10:11:24,45.7
2023-07-30 10:12:24,49.4
2023-07-30 10:13:24,48.9
2023-07-30 10:14:24,49.1
2023-07-30 10:15:24,47.6
2023-07-30 10:16:24,48.8
2023-07-30 10:17:24,49.6
2023-07-30 10:18:24,50.5
2023-07-30 10:19:24,48.3
2023-07-30 10:20:24,49.1
2023-07-30 10:21:24,50.0
2023-07-30 10:22:24,46.3
2023-07-30 10:23:24,47.1
2023-07-30 10:24:24,49.6
2023-07-30 10:25:24,47.8
2023-07-30 10:26:24,45.3
2023-07-30 10:27:24,45.1
2023-07-30 10:28:24,45.9
2023-07-30 10:29:24,44.3
2023-07-30 10:30:24,48.3
2023-07-30 10:31:24,47.3
2023-07-30 10:32:24,47.9
2023-07-30 10:33:24,45.3
2023-07-30 10:34:24,46.9
2023-07-30 10:35:24,45.1
2023-07-30 10:36:24,45.6
2023-07-30 10:37:24,49.1
2023-07-30 10:38:24,47.1
2023-07-30 10:39:24,46.3
2023-07-30 10:40:24,47.5
2023-07-30 10:41:24,46.1
2023-07-30 10:42:24,44.8
2023-07-30 10:43:24,50.1
2023-07-30 10:44:24,49.8
2023-07-30 10:45:24,47.4
2023-07-30 10:46:24,49.2
2023-07-30 10:47:24,47.2
2023-07-30 10:48:24,46.1
2023-07-30 10:49:24,49.1
2023-07-30 10:50:24,49.6
2023-07-30 10:51:24,48.8
2023-07-30 10:52:24,49.2
2023-07-30 10:53:24,49.1
2023-07-30 10:54:24,48.2
2023-07-30 10:55:24,46.8
2023-07-30 10:56:24,0.9
2023-07-30 10:57:24,93.7
2023-07-30 10:58:24,92.4
2023-07-30 10:59:24,93.2
2023-07-30 11:00:24,93.3
2023-07-30 11:01:24,93.8
2023-07-30 11:02:24,93.6
2023-07-30 11:03:24,92.7
2023-07-30 11:04:24,92.2
2023-07-30 11:05:24,93.3
2023-07-30 11:06:24,92.8
2023-07-30 11:07:24,92.4
2023-07-30 11:08:24,93.8
2023-07-30 11:09:24,93.6
2023-07-30 11:10:24,93.1
2023-07-30 11:11:24,93.2
2023-07-30 11:12:24,93.1
2023-07-30 11:13:24,93.1
2023-07-30 11:14:24,92.7
2023-07-30 11:15:24,91.9
2023-07-30 11:16:24,93.0
2023-07-30 11:17:24,93.4
2023-07-30 11:18:24,93.2
2023-07-30 11:19:24,92.2
2023-07-30 11:20:24,93.1
2023-07-30 11:21:24,93.5
2023-07-30 11:22:24,93.5
2023-07-30 11:23:24,92.8
2023-07-30 11:24:24,93.1
2023-07-30 11:25:24,93.8
2023-07-30 11:26:24,93.4
2023-07-30 11:27:24,92.3
2023-07-30 11:28:24,93.0
2023-07-30 11:29:24,92.0
2023-07-30 11:30:24,93.6
2023-07-30 11:31:24,93.2
2023-07-30 11:32:24,93.1
2023-07-30 11:33:24,93.3
2023-07-30 11:34:24,93.7
2023-07-30 11:35:24,93.6
2023-07-30 11:36:24,93.3
2023-07-30 11:37:24,92.9
2023-07-30 11:38:24,93.4
2023-07-30 11:39:24,93.4
2023-07-30 11:40:24,93.1
2023-07-30 11:41:24,92.9
2023-07-30 11:42:24,93.6
2023-07-30 11:43:24,93.2
2023-07-30 11:44:24,93.2
2023-07-30 11:45:24,93.3
2023-07-30 11:46:24,92.8
2023-07-30 11:47:24,92.7
2023-07-30 11:48:24,93.1
2023-07-30 11:49:24,91.8
2023-07-30 11:50:24,92.5
2023-07-30 11:51:24,92.8
2023-07-30 11:52:24,92.8
2023-07-30 11:53:24,93.0
2023-07-30 11:54:24,92.1
2023-07-30 11:55:24,0.8
2023-07-30 11:56:24,98.0
2023-07-30 11:57:24,98.0
2023-07-30 11:58:24,97.9
2023-07-30 11:59:24,98.1
2023-07-30 12:00:24,97.8
2023-07-30 12:01:24,96.9
2023-07-30 12:02:24,96.4
2023-07-30 12:03:24,97.8
2023-07-30 12:04:24,97.8
2023-07-30 12:05:24,98.0
2023-07-30 12:06:24,96.9
2023-07-30 12:07:24,97.6
2023-07-30 12:08:24,98.1
2023-07-30 12:09:24,98.1
2023-07-30 12:10:24,97.6
2023-07-30 12:11:24,98.1
2023-07-30 12:12:24,98.0
2023-07-30 12:13:24,97.8
2023-07-30 12:14:24,98.1
2023-07-30 12:15:24,97.6
2023-07-30 12:16:24,97.6
2023-07-30 12:17:24,98.3
2023-07-30 12:18:24,98.3
2023-07-30 12:19:24,98.0
2023-07-30 12:20:24,98.3
2023-07-30 12:21:24,97.6
2023-07-30 12:22:24,98.0
2023-07-30 12:23:24,98.0
2023-07-30 12:24:24,97.5
2023-07-30 12:25:24,98.3
2023-07-30 12:26:24,96.5
2023-07-30 12:27:24,97.9
2023-07-30 12:28:24,97.9
2023-07-30 12:29:24,98.1
2023-07-30 12:30:24,98.0
2023-07-30 12:31:24,98.1
2023-07-30 12:32:24,97.9
2023-07-30 12:33:24,97.9
2023-07-30 12:34:24,98.1
2023-07-30 12:35:24,98.0
2023-07-30 12:36:24,98.1
2023-07-30 12:37:24,98.1
2023-07-30 12:38:24,97.6
2023-07-30 12:39:24,98.0
2023-07-30 12:40:24,97.8
2023-07-30 12:41:24,98.0
2023-07-30 12:42:24,98.3
2023-07-30 12:43:24,98.1
2023-07-30 12:44:24,96.9
2023-07-30 12:45:24,97.3
2023-07-30 12:46:24,98.1
2023-07-30 12:47:24,97.0
2023-07-30 12:48:24,97.0
2023-07-30 12:49:24,98.4
2023-07-30 12:50:24,97.6
2023-07-30 12:51:24,98.0
2023-07-30 12:52:24,98.3
2023-07-30 12:53:24,97.9
2023-07-30 12:54:24,0.9
2023-07-30 12:55:24,37.2
2023-07-30 12:56:24,35.4
2023-07-30 12:57:24,43.9
2023-07-30 12:58:24,38.4
2023-07-30 12:59:24,38.6
2023-07-30 13:00:24,36.5
2023-07-30 13:01:24,37.6
2023-07-30 13:02:24,39.4
2023-07-30 13:03:24,38.7
2023-07-30 13:04:24,38.1
2023-07-30 13:05:24,35.0
2023-07-30 13:06:24,39.0
2023-07-30 13:07:24,41.9
2023-07-30 13:08:24,38.6
2023-07-30 13:09:24,35.3
2023-07-30 13:10:24,38.0
2023-07-30 13:11:24,39.5
2023-07-30 13:12:24,38.5
2023-07-30 13:13:24,36.5
2023-07-30 13:14:24,37.5
2023-07-30 13:15:24,40.0
2023-07-30 13:16:24,40.2
2023-07-30 13:17:24,40.9
2023-07-30 13:18:24,36.5
2023-07-30 13:19:24,39.7
2023-07-30 13:20:24,39.1
2023-07-30 13:21:24,39.7
2023-07-30 13:22:24,37.5
2023-07-30 13:23:24,39.7
2023-07-30 13:24:24,40.2
2023-07-30 13:25:24,39.8
2023-07-30 13:26:24,39.7
2023-07-30 13:27:24,41.6
2023-07-30 13:28:24,39.2
2023-07-30 13:29:24,39.0
2023-07-30 13:30:24,39.3
2023-07-30 13:31:24,37.9
2023-07-30 13:32:24,37.8
2023-07-30 13:33:24,35.0
2023-07-30 13:34:24,37.6
2023-07-30 13:35:24,33.8
2023-07-30 13:36:24,36.9
2023-07-30 13:37:24,40.4
2023-07-30 13:38:24,40.6
2023-07-30 13:39:24,35.2
2023-07-30 13:40:24,39.1
2023-07-30 13:41:24,45.4
2023-07-30 13:42:24,39.2
2023-07-30 13:43:24,37.7
2023-07-30 13:44:24,36.2
2023-07-30 13:45:24,38.5
2023-07-30 13:46:24,38.5
2023-07-30 13:47:24,40.2
2023-07-30 13:48:24,37.1
2023-07-30 13:49:24,34.9
2023-07-30 13:50:24,37.1
2023-07-30 13:51:24,39.1
2023-07-30 13:52:24,37.4
2023-07-30 13:53:24,0.9
2023-07-30 13:54:24,23.3
2023-07-30 13:55:24,24.8
2023-07-30 13:56:24,19.0
2023-07-30 13:57:24,25.8
2023-07-30 13:58:24,22.9
2023-07-30 13:59:24,22.3
2023-07-30 14:00:24,29.2
2023-07-30 14:01:24,21.9
2023-07-30 14:02:24,20.6
2023-07-30 14:03:24,20.2
2023-07-30 14:04:24,30.9
2023-07-30 14:05:24,30.5
2023-07-30 14:06:24,30.0
2023-07-30 14:07:24,26.0
2023-07-30 14:08:24,33.0
2023-07-30 14:09:24,26.1
2023-07-30 14:10:24,17.1
2023-07-30 14:11:24,20.6
2023-07-30 14:12:24,19.5
2023-07-30 14:13:24,19.0
2023-07-30 14:14:24,22.6
2023-07-30 14:15:24,20.5
2023-07-30 14:16:24,24.4
2023-07-30 14:17:24,22.5
2023-07-30 14:18:24,15.4
2023-07-30 14:19:24,26.7
2023-07-30 14:20:24,23.9
2023-07-30 14:21:24,23.2
2023-07-30 14:22:24,27.4
2023-07-30 14:23:24,19.9
2023-07-30 14:24:24,27.6
2023-07-30 14:25:24,20.0
2023-07-30 14:26:24,27.5
2023-07-30 14:27:24,18.9
2023-07-30 14:28:24,24.4
2023-07-30 14:29:24,20.6
2023-07-30 14:30:24,15.5
2023-07-30 14:31:24,16.4
2023-07-30 14:32:24,25.4
2023-07-30 14:33:24,20.0
2023-07-30 14:34:24,27.2
2023-07-30 14:35:24,21.2
2023-07-30 14:36:24,23.3
2023-07-30 14:37:24,17.4
2023-07-30 14:38:24,29.3
2023-07-30 14:39:24,17.0
2023-07-30 14:40:24,21.3
2023-07-30 14:41:24,24.5
2023-07-30 14:42:24,21.2
2023-07-30 14:43:24,25.8
2023-07-30 14:44:24,17.0
2023-07-30 14:45:24,20.1
2023-07-30 14:46:24,17.6
2023-07-30 14:47:24,28.6
2023-07-30 14:48:24,29.1
2023-07-30 14:49:24,15.7
2023-07-30 14:50:24,25.1
2023-07-30 14:51:24,27.5
2023-07-30 14:52:24,1.0
2023-07-30 14:53:24,40.6
2023-07-30 14:54:24,37.6
2023-07-30 14:55:24,39.8
2023-07-30 14:56:24,37.5
2023-07-30 14:57:24,38.8
2023-07-30 14:58:24,36.5
2023-07-30 14:59:24,38.3
2023-07-30 15:00:24,38.8
2023-07-30 15:01:24,37.6
2023-07-30 15:02:24,37.6
2023-07-30 15:03:24,38.3
2023-07-30 15:04:24,39.2
2023-07-30 15:05:24,40.6
2023-07-30 15:06:24,40.0
2023-07-30 15:07:24,39.4
2023-07-30 15:08:24,39.9
2023-07-30 15:09:24,39.6
2023-07-30 15:10:24,39.1
2023-07-30 15:11:24,36.5
2023-07-30 15:12:24,39.5
2023-07-30 15:13:24,39.0
2023-07-30 15:14:24,37.1
2023-07-30 15:15:24,36.2
2023-07-30 15:16:24,39.0
2023-07-30 15:17:24,39.6
2023-07-30 15:18:24,37.2
2023-07-30 15:19:24,38.2
2023-07-30 15:20:24,38.4
2023-07-30 15:21:24,39.9
2023-07-30 15:22:24,40.0
2023-07-30 15:23:24,37.6
2023-07-30 15:24:24,38.8
2023-07-30 15:25:24,36.3
2023-07-30 15:26:24,36.9
2023-07-30 15:27:24,38.2
2023-07-30 15:28:24,38.7
2023-07-30 15:29:24,39.9
2023-07-30 15:30:24,39.0
2023-07-30 15:31:24,39.8
2023-07-30 15:32:24,40.3
2023-07-30 15:33:24,39.9
2023-07-30 15:34:24,39.0
2023-07-30 15:35:24,39.7
2023-07-30 15:36:24,38.8
2023-07-30 15:37:24,39.2
2023-07-30 15:38:24,39.8
2023-07-30 15:39:24,39.8
2023-07-30 15:40:24,40.3
2023-07-30 15:41:24,39.5
2023-07-30 15:42:24,38.2
2023-07-30 15:43:24,39.4
2023-07-30 15:44:24,38.4
2023-07-30 15:45:24,38.2
2023-07-30 15:46:24,40.6
2023-07-30 15:47:24,40.6
2023-07-30 15:48:24,38.8
2023-07-30 15:49:24,37.2
2023-07-30 15:50:24,38.0
2023-07-30 15:51:24,1.1
2023-07-30 15:52:24,81.7
2023-07-30 15:53:24,80.6
2023-07-30 15:54:24,79.4
2023-07-30 15:55:24,80.4
2023-07-30 15:56:24,77.9
2023-07-30 15:57:24,79.1
2023-07-30 15:58:24,78.6
2023-07-30 15:59:24,80.0
2023-07-30 16:00:24,81.0
2023-07-30 16:01:24,80.7
2023-07-30 16:02:24,80.2
2023-07-30 16:03:24,80.4
2023-07-30 16:04:24,78.7
2023-07-30 16:05:24,80.1
2023-07-30 16:06:24,78.4
2023-07-30 16:07:24,78.9
2023-07-30 16:08:24,78.7
2023-07-30 16:09:24,78.9
2023-07-30 16:10:24,79.6
2023-07-30 16:11:24,79.8
2023-07-30 16:12:24,78.2
2023-07-30 16:13:24,80.1
2023-07-30 16:14:24,82.1
2023-07-30 16:15:24,78.6
2023-07-30 16:16:24,78.4
2023-07-30 16:17:24,78.7
2023-07-30 16:18:24,78.9
2023-07-30 16:19:24,79.9
2023-07-30 16:20:24,80.5
2023-07-30 16:21:24,79.3
2023-07-30 16:22:24,78.8
2023-07-30 16:23:24,80.2
2023-07-30 16:24:24,79.7
2023-07-30 16:25:24,80.6
2023-07-30 16:26:24,78.2
2023-07-30 16:27:24,80.3
2023-07-30 16:28:24,80.1
2023-07-30 16:29:24,80.4
2023-07-30 16:30:24,80.9
2023-07-30 16:31:24,78.1
2023-07-30 16:32:24,78.4
2023-07-30 16:33:24,77.9
2023-07-30 16:34:24,79.9
2023-07-30 16:35:24,79.2
2023-07-30 16:36:24,81.1
2023-07-30 16:37:24,79.0
2023-07-30 16:38:24,80.6
2023-07-30 16:39:24,78.5
2023-07-30 16:40:24,80.3
2023-07-30 16:41:24,82.7
2023-07-30 16:42:24,81.2
2023-07-30 16:43:24,80.7
2023-07-30 16:44:24,79.7
2023-07-30 16:45:24,81.3
2023-07-30 16:46:24,79.4
2023-07-30 16:47:24,78.6
2023-07-30 16:48:24,78.9
2023-07-30 16:49:24,79.4
2023-07-30 16:50:24,0.8
2023-07-30 16:51:24,64.2
2023-07-30 16:52:24,63.9
2023-07-30 16:53:24,64.1
2023-07-30 16:54:24,65.4
2023-07-30 16:55:24,64.6
2023-07-30 16:56:24,64.6
2023-07-30 16:57:24,62.6
